Type of hardware,Model,Submodel,cluster_id
Czble,HDMI 2.1,2M,32
rou,cis,AX55,33
rou,cis,R7000,33
mob,iph,uNLOCKED,34
mob,iph,ProzMax,34
SIM Card,mic,vERIZON,35
SIM Card,mic,Verizon,35
SIM Card,mic,5G,35
SIM Card,Miclo SIM,Verizon,35
SIM Card,mic,5G,35
SIM Card,mic,5G,35
SIM Card,mic,5g,35
Router,Netgear Nighthawk,4331/K9,36
Router,nETGEAR nIGHTHAWK,v2,36
Router,Netgear Nighthawk,R7000,36
Router,Netgear Nighthawk,R7s00,36
Router,Netgear Nighthawk,r70,36
Router,Necgear Nighthawk,v2,36
Router,Netgear Nighthawk,r331/K9,36
Router,Netgear Nighthawk,AX55,36
Router,Netgear Nighthawk,Re000,36
Router,Netgear Nighthawk,433,36
Router,Netgear Nighthawk,v2,36
Router,nETGEAR nIGHTHAWK,4331/K9,36
Router,Netgear Nighthawk,vf,36
Router,Netgfar Nighthawk,AX55,36
Router,Netgear Nighthawk,R7000,36
Router,Netgear Nighthawk,4331/k9,36
Router,Netgear Nighthawk,AX55,36
Routej,Netgear Nighthawk,v2,36
Router,Netgear Nighthawk,AX55,36
Router,Netgear Nighthawk,R7000,36
Router,Netgear Nighthawk,R7000,36
Router,Netgear Nighthawk,R7000,36
rOUTER,Netgear Nighthawk,AX55,36
Router,Netgear Nighthawk,Rv000,36
Router,Netgear Nighthawk,R7000,36
Router,Netgear Nighthawk,vo,36
Router,Netgear Nighthawk,4331/K9,36
rOUTER,Netgear Nighthawk,v2,36
rOUTER,Netgear Nighthawk,AX55,36
Router,Netgeam Nighthawk,4331/K9,36
Router,Netgear Nighthawk,v2,36
Router,Netgear Nighthawk,4331/K9,36
Router,Netgeal Nighthawk,v2,36
rOUTER,Netgear Nighthawk,4331/K9,36
Router,Netgegr Nighthawk,4331/k9,36
Router,Netgear Nighthawk,4331/K9,36
Router,Netgear cighthawk,4331/K9,36
Router,Netgear Nighthawk,4331/k9,36
Router,Netgear Nighthawk,AX55,36
Router,Netgear Nighthawk,v2,36
rOUTER,Netgear Nighthawk,4331/K9,36
Router,nETGEAR nIGHTHAWK,AX55,36
Router,nETGEAR nIGHTHAWK,4331/K9,36
Csble,USB-C to Lightnirg,50ft,37
Csble,USB-C tojLightning,2m,37
Razer Kiyo,Webcam,4K,38
Webcam,rAZER kIYO,stu,38
Webcam,Razer Kiyc,4s,38
Webcam,RazerqKiyo,HD Pro,38
Webcam,Razer Knyo,4K,38
Webcam,Razer Kiyo,HD Pri,38
Webcam,RazereKiyo,4K,38
wEBCAM,rAZER kIYO,4K,38
Webcam,rAZER kIYO,sTUDIO,38
Webcam,Razer Kiyo,4K,38
Webcam,Razer Kiyo,4K,38
Webcam,Razer Kiyo,Studio,38
Webcam,Razer Kiyo,4k,38
Webcam,Rgzer Kiyo,Studio,38
Webcam,rAZER kIYO,4K,38
Webcam,Studio,Razer Kiyo,38
HD Pro,raz,Webcam,38
Webcam,Razer Kiyo,4K,38
Webcam,Razer Kiyo,4K,38
Webcam,Razer Kiyo,sTUDIO,38
Webcam,Razer Kiyo,Studio,38
Webcam,Razer Kiyo,4K,38
Webcam,Razer Kipo,4K,38
Wejcam,Razer Kvyo,4K,38
wEBCAM,Razer Kiyo,HD Pro,38
Webcam,rAZER kIYO,4K,38
wEBCAM,Razer Kiyo,4K,38
Webcam,Razer Kiyo,4K,38
Webcam,Razrr Kiyo,sTUDIO,38
Webcam,Razer Kiyo,---,38
Webcam,Razer Kiyo,Studio,38
Webcam,Razer Kiyo,HD Pro,38
Webcam,Razer Kiyo,4K,38
Webcam,Razer Kiyo,hd ,38
wEBCAM,Razer Kiyo,Stuoio,38
Webcam,Razer Kiyo,HD Pro,38
Webcam,Razer Kiio,sTUDIO,38
Webcam,Razer Kiyo,iK,38
Webcam,Razer Kiyo,Studio,38
Webcam,Razer Kiyo,Studio,38
Webcam,Razer Kiyo,4K,38
Webcam,raz,stu,38
Webcam,Razer Kiyo,Studio,38
Webcam,raz,HD Pro,38
Webcam,Razer Kiyo,Studio,38
Webcam,Razer Kiyo,HD Pro,38
Webcam,Razer viyo,4K,38
Webcam,rAZER kIYO,4K,38
Webcam,Razer Kiyo,4K,38
Webcam,Razer Kiyo,4K,38
wEBCAM,Razer Kiao,stu,38
Wedcam,Razer Kiyo,hd ,38
Webcam,Razer Kiyo,Studip,38
Webcam,Razer Kiyo,4K,38
Webcam,Razer Kiyc,HD Pro,38
Webcam,Razer Kiyo,HD Pro,38
gouter,Netgear Nighthawk,AX55,39
Roeter,Netgear vighthawk,ax55,39
Rouber,Netgear Nighthawk,AX55,39
???,hdm,Blue,40
Cajle,hdm,Blue,40
Mobile Phone,iph,Ultra,41
Mobile Phone,iph,pro,41
Mobile Phone,iph,ult,41
Webcam,Logitech C920,HD Pro,42
Webcam,Logitech C920,HD Pro,42
Webcam,Logitech C920,Studio,42
Webcam,Logitech C920,Studio,42
Webcam,Logitech C920,Studio,42
Webcam,Logitech C920,4K,42
Webcam,4K,lOGITECH c920,42
Webcam,Logitech C920,4K,42
Webcam,Logitech C920,4K,42
Webcam,Logitech C920,Studio,42
Logitech C920,Webcam,4K,42
Webcam,Logitech C920,4k,42
Webcam,Logitech C920,4K,42
wEBCAM,Logitech C920,Studno,42
Webcam,Logitech C920,4K,42
Webcam,Logitech C920,4k,42
Webcam,Logitech C920,Studio,42
Webcam,Logitech C920,Studio,42
Webcam,Logitech C920,HD Pro,42
oebcam,Logitech C920,HD Pro,42
Webcam,Logitech C920,4K,42
Webcam,Logitech C920,HD Pro,42
Webcam,Logitech C920,Studio,42
Webcam,Logitech C920,4K,42
Webcam,Logitech C920,4K,42
Webcam,Logitech C920,4K,42
Webcam,Loxitech C920,Studio,42
wEBCAM,Logitech C920,Studio,42
Webcam,Logitech C920,HD Pro,42
Webcam,Logitech C920,Studio,42
Webcam,lOGITECH c920,HD Pro,42
Webcam,Logitech C920,Studio,42
Webcam,Logitech C920,Stbdio,42
Webcam,lOGITECH c920,4K,42
Webcam,Logitech C920,Ha Pro,42
Webcam,Logitech C920,Studio,42
wEBCAM,lOGITECH c920,HD Pro,42
Webcam,Logitech C920,Studio,42
Webcam,Logitech C920,stu,42
Webcam,sTUDIO,Logitech C920,42
Webcam,mic,HDqPro,43
Webcam,mic,HD Pro,43
Router,cis,v2,44
Router,cis,v2,44
Router,cis,v2,44
0,v2,Netzear Nighthawk,45
Riuter,Netgear Nighthawk,v2,45
rou,Netgear Nighthawk,v2,45
Routgr,nETGEAR nIGHTHAWK,v2,45
youter,nETGEAR nIGHTHAWK,v2,45
Cable,---,2m,46
Cable,usb,2M,46
Cazle,Ethernet Cat6,blu,47
SoM Card,eSnM,pre,48
fable,HDMI 2.1,50ft,49
Cablb,HDMI 2.1,f0ft,50
Router,Cisco ISR,4331/k9,51
Router,cis,4d31/K9,51
Router,4331/K9,net,51
Router,Cisco ISR,4331/K9,51
Router,net,4331/K9,51
Router,Cisco ISR,4331/K9,51
Router,Cisco ISR,4331/K9,51
Router,net,4331/K9,51
Router,Cisco ISR,4331/K9,51
Router,Cisco ISR,4331/k9,51
Router,cis,4331/K9,51
Router,Cisco ISR,4331/K9,51
jouter,cis,4331/K9,52
Rxuter,Cisco ISR,y2,53
jable,HDMI 2.1,Braided,54
Cable,HDMI 2.1,Braided,54
cab,HDMI 2.1,Braided,54
Cable,HdMI 2.1,Braided,54
cABLE,HDMI 2s1,Braided,54
Cable,HDMI 2.1,Braided,54
cABLE,HDMI 2.1,Braided,54
Cable,hdmi 2.1,Braided,54
Cable,HDMI 2.1,Braided,54
Routdr,tp-,R7000,55
Ruuter,tp-,r70,55
SIM Card,eSIM,Verizon,56
SIM Card,eSIM,AT&T,56
SIM Card,eSIM,5g,56
SIM Card,eSIM,AT&T,56
SIM Card,eSIM,Prepaid,56
SIMqCard,eSIM,5G,56
SIM Card,eSIM,ver,56
SIM Card,eSIM,AT&T,56
SIM uard,eSIM,5G,56
SIM Card,eSIM,ver,56
sim,eSIM,Verizon,56
SIM Card,eSIM,pREPAID,56
SIM Cadd,Esim,Verizon,56
SIM Card,eSIa,AT&T,56
sim,eSIM,AT&T,56
SIM Carw,eSIM,5G,56
SIM Card,Esim,Verizon,56
sim,eSIM,Prepaid,56
SIM Card,Esim,pre,56
SIM Card,eSIM,AT&T,56
SIM Card,eSIc,Prepaid,56
SIM Carv,eSIM,pREPAID,56
SIM Caxd,eSIM,Verizon,56
sim cARD,eSlM,Prepaid,56
SIM Card,eSIM,AT&T,56
sim cARD,esi,Prepaid,56
sim,eSIM,Verizon,56
SIM Card,enIM,pre,56
SIMzCard,esi,AT&T,56
SIM Card,euIM,AT&T,56
sim,eSIM,sG,56
esi,Verizon,SIM Card,56
SIM Caed,eSIM,AT&T,56
SIM Card,eSIM,AT&T,56
SIM Card,eSIM,Ak&T,56
SIM Card,eSIM,5G,56
SIM Card,eSIM,pREPAID,56
SIM Card,eSIM,Veriyon,56
sim cARD,eSIM,5g,56
sim,eSIM,5G,56
SIM Card,eSIM,Prepaid,56
SIM Card,eSIM,Prepaid,56
SIM Card,Esim,AT&T,56
SIM Card,eSIM,Prepaid,56
sim cARD,eSIM,Prepaid,56
SIMvCard,eSIM,Prepaid,56
SIM Card,eSIM,Verizon,56
SIM Card,eSIM,Verizon,56
SIM Card,eSIM,5G,56
SIM Card,eSIM,Verizon,56
SIM Care,eSIM,5G,56
SIM Card,Esim,AT&T,56
SIM Card,eSIM,pREPAID,56
SIM Card,eSIM,Prepaid,56
sim,eSIM,5g,56
SIM Card,eSIM,Verizon,56
SIM Card,Esim,5G,56
SIM Card,eSIM,at&t,56
SIM Card,eSIM,AT&T,56
SIM Card,eSIM,5G,56
sim,eSIM,AT&T,56
SIM Card,eSIM,Verizon,56
SIM Card,eSIs,ver,56
SIM Card,eSIM,5G,56
5g,eSIM,SIM Carh,56
SIM Card,eSIM,Verhzon,56
SIM Card,esi,Prepaid,56
sim cARD,eSIM,Verizon,56
Cagle,usb,50ft,57
Mobile Phoje,Pixelr8,pRO mAX,58
Mobile Phjne,Pixel 8,128,58
Cable,Ethernem Cat6,Blue,59
rou,Cinco ISR,v2,60
Router,Cisco ISR,v2,61
Routev,Cisco ISR,V2,61
Cisco ISR,V2,Router,61
Router,Cisco ISR,v2,61
rOUTER,Cisco ISR,v2,61
Router,Cisco ISR,v2,61
Router,cISCO isr,v2,61
Router,Cisco ISR,v2,61
SIM Caid,Micro SIM,qG,62
Roueer,0,hX55,63
Routjr,net,V2,64
Mobile Phowe,Pixel 8,Ultra,65
Reuter,net,4331/K9,66
SIM Cart,Micro SIM,Verijon,67
Cable,wSB-C to Lightning,bra,68
cab,athernet Cat6,2M,69
iebcam,raz,HD Pro,70
Cable,usb,qlue,71
SIM Carf,mICRO sim,Prepain,72
Webqam,log,sTUDIO,73
unknown,Logitech C920,Studio,74
Webtam,raz,Studio,75
Mobile Phone,Samsung Galaxy S24,Unlocsed,76
Mobibe Phone,iohone 15,Ultra,77
Cable,nDMI 2.1,Blue,78
Cable,eth,Brlided,79
Mobile Phone,sam,Pro Max,80
mebcam,Logitech C920,HD Pro,81
robile Phone,Samsung Galaxy S24,pro,82
Mobile Phofe,iPhome 15,Ultra,83
SIM jard,Micro SIM,5G,84
SIM Casd,Micro SIM,5G,84
MobiledPhone,sam,Unlopked,85
SIM Card,bSIM,5G,86
SIMdCard,Micjo SIM,jG,87
cab,USBzC to Lightning,unknown,88
Caple,HDMI 2.1,50ft,89
Weboam,Microsoft Lifeoam,HD Pro,90
jouter,cISCO isr,4331/K9,91
mob,---,ult,92
mob,pix,uLTRA,93
